Time (s),Ch0,Ch1,Ch2,Ch3
9.943359,-0.054171,-0.035852,-0.00129,-0.057555
9.943945,-0.036335,-0.038896,0.009282,-0.0493
9.944531,-0.013161,-0.034816,0.028564,-0.040904
9.945117,0.012778,-0.029356,0.045223,-0.035245
9.945703,0.034651,-0.030555,0.053196,-0.033124
9.946289,0.053887,-0.033593,0.056518,-0.034525
9.946875,0.070309,-0.02875,0.058065,-0.035998
9.947461,0.083624,-0.013096,0.056987,-0.033984
9.948047,0.094107,0.009055,0.050978,-0.028571
9.948633,0.099379,0.028727,0.039869,-0.021617
9.949219,0.09882,0.040109,0.030798,-0.012318
9.949805,0.098882,0.040731,0.028723,0.000883
9.950391,0.099385,0.032903,0.032543,0.016145
9.950977,0.096712,0.020647,0.0415,0.029724
9.951562,0.097533,0.006883,0.049626,0.039622
9.952148,0.10509,-0.006586,0.045467,0.045853
9.952734,0.114408,-0.017764,0.027517,0.048801
9.95332,0.121242,-0.025407,0.00845,0.050472
9.953906,0.124519,-0.025041,-0.000779,0.052671
9.954492,0.127331,-0.010907,0.002135,0.054777
9.955078,0.132651,0.009244,0.012791,0.054661
9.955664,0.134858,0.027122,0.023864,0.052199
9.95625,0.139395,0.03993,0.035686,0.049628
9.956836,0.148136,0.044807,0.048247,0.048342
9.957422,0.155132,0.047918,0.053032,0.049089
9.958008,0.164902,0.054603,0.053287,0.051188
9.958594,0.176121,0.065199,0.052359,0.054099
9.95918,0.184072,0.079343,0.04378,0.060071
9.959766,0.188305,0.090295,0.035747,0.06899
9.960352,0.191866,0.0902,0.029608,0.077974
9.960937,0.190234,0.079881,0.029359,0.086052
9.961523,0.175681,0.064568,0.041213,0.093629
9.962109,0.154748,0.052617,0.056711,0.100648
9.962695,0.137164,0.051413,0.066062,0.106825
9.963281,0.125382,0.060817,0.066055,0.112126
9.963867,0.114981,0.078633,0.062877,0.115473
9.964453,0.105412,0.099715,0.058608,0.11702
9.965039,0.10278,0.117364,0.059269,0.118927
9.965625,0.099848,0.127939,0.066613,0.120468
9.966211,0.093072,0.131386,0.071336,0.118841
9.966797,0.090251,0.134708,0.07444,0.112486
9.967383,0.096617,0.145768,0.07716,0.103889
9.967969,0.104594,0.161306,0.074164,0.09589
9.968555,0.105879,0.171377,0.064354,0.087788
9.969141,0.10435,0.168376,0.04901,0.080034
9.969727,0.100003,0.155623,0.031456,0.07463
9.970313,0.095267,0.134811,0.022325,0.07399
9.970898,0.090589,0.105359,0.025597,0.078882
9.971484,0.084308,0.076556,0.030255,0.086474
9.97207,0.078701,0.053276,0.033718,0.091767
9.972656,0.071458,0.039455,0.040029,0.091849
9.973242,0.063606,0.036032,0.045614,0.09013
9.973828,0.059192,0.038778,0.051097,0.089322
9.974414,0.05745,0.042538,0.047804,0.088201
9.975,0.054803,0.035906,0.031775,0.083811
9.975586,0.04916,0.019625,0.015866,0.075805
9.976172,0.039196,0.005067,0.001755,0.067457
9.976758,0.027563,-0.003411,-0.005086,0.060007
9.977344,0.017452,-0.00633,-0.00127,0.052652
9.97793,0.008839,-0.003309,0.000788,0.04521
9.978516,0.002033,0.002676,-0.007431,0.039024
9.979102,0.00104,0.007014,-0.026664,0.034857
9.979687,0.009853,0.00762,-0.054002,0.032584
9.980273,0.024339,0.003205,-0.07866,0.032395
9.980859,0.038258,-0.00278,-0.090897,0.034687
9.981445,0.048165,-0.014645,-0.088497,0.038859
9.982031,0.048081,-0.033621,-0.077547,0.04368
9.982617,0.039707,-0.050322,-0.065521,0.047262
9.983203,0.030095,-0.059274,-0.055729,0.048182
9.983789,0.01835,-0.059448,-0.050276,0.048673
9.984375,0.006151,-0.056679,-0.04859,0.050666
9.984961,-0.010685,-0.055739,-0.047279,0.049794
9.985547,-0.026715,-0.053895,-0.046433,0.042696
9.986133,-0.037827,-0.051894,-0.048762,0.033144
9.986719,-0.053686,-0.052149,-0.051812,0.026746
9.987305,-0.067014,-0.054129,-0.045902,0.025377
9.987891,-0.075069,-0.058825,-0.030167,0.025473
9.988477,-0.080798,-0.060735,-0.012528,0.021204
9.989062,-0.078857,-0.055665,-0.002915,0.010166
9.989648,-0.067062,-0.05035,-0.006466,-0.003207
9.990234,-0.051304,-0.047996,-0.014922,-0.012806
9.99082,-0.042367,-0.046907,-0.019956,-0.01686
9.991406,-0.044852,-0.042279,-0.019208,-0.01806
9.991992,-0.057039,-0.031192,-0.006141,-0.018898
9.992578,-0.075552,-0.018776,0.02046,-0.019189
9.993164,-0.10041,-0.007268,0.043502,-0.018984
9.99375,-0.122705,0.001847,0.050306,-0.018975
9.994336,-0.130045,0.00146,0.04532,-0.019553
9.994922,-0.130463,-0.008548,0.041871,-0.02056
9.995508,-0.129841,-0.018455,0.050459,-0.021182
9.996094,-0.127279,-0.026713,0.064483,-0.02073
9.99668,-0.129983,-0.038498,0.069054,-0.018985
9.997266,-0.135494,-0.051672,0.065349,-0.015789
9.997852,-0.138342,-0.060115,0.06512,-0.012933
9.998437,-0.137011,-0.064961,0.070794,-0.012578
9.999023,-0.134045,-0.068947,0.074296,-0.015266
9.999609,-0.133028,-0.066994,0.076638,-0.020035
10.000195,-0.12773,-0.058445,0.077035,-0.024744
10.000781,-0.120667,-0.046238,0.062549,-0.028051
10.001367,-0.121544,-0.028959,0.036418,-0.030127
10.001953,-0.126714,-0.011089,0.02126,-0.032697
10.002539,-0.130885,-0.001356,0.021945,-0.035206
10.003125,-0.137697,-0.004075,0.024374,-0.035959
10.003711,-0.142948,-0.014755,0.020016,-0.036057
10.004297,-0.142565,-0.024984,0.0073,-0.037206
10.004883,-0.135618,-0.030041,-0.003055,-0.038192
10.005469,-0.122177,-0.029722,-0.003219,-0.038068
10.006055,-0.113765,-0.025606,0.000968,-0.036866
10.006641,-0.109105,-0.022386,-1.38E-05,-0.035737
10.007227,-0.105499,-0.026513,-0.007075,-0.035684
10.007812,-0.10087,-0.038489,-0.014489,-0.035002
10.008398,-0.089769,-0.055534,-0.020032,-0.034326
10.008984,-0.076593,-0.072397,-0.025134,-0.036628
10.00957,-0.064038,-0.085871,-0.035298,-0.042889
10.010156,-0.056768,-0.094589,-0.048207,-0.050578
10.010742,-0.05597,-0.092165,-0.056321,-0.057711
10.011328,-0.05408,-0.077698,-0.059875,-0.06305
10.011914,-0.048718,-0.060228,-0.061014,-0.064927
10.0125,-0.048955,-0.049314,-0.063934,-0.065333
10.013086,-0.051339,-0.046057,-0.064164,-0.067638
10.013672,-0.056099,-0.043095,-0.055308,-0.072192
10.014258,-0.063158,-0.038744,-0.045983,-0.077936
10.014844,-0.060572,-0.035093,-0.050538,-0.083037
10.01543,-0.055641,-0.030795,-0.071688,-0.087276
10.016016,-0.052648,-0.031292,-0.091183,-0.090946
10.016602,-0.050824,-0.037014,-0.092986,-0.09273
10.017188,-0.051209,-0.042917,-0.082634,-0.09337
10.017773,-0.047805,-0.050308,-0.074846,-0.094162
10.018359,-0.043989,-0.060253,-0.073696,-0.096441
10.018945,-0.042715,-0.069578,-0.077583,-0.100003
10.019531,-0.034703,-0.070864,-0.077974,-0.103131
10.020117,-0.023697,-0.062183,-0.071541,-0.105263
10.020703,-0.020292,-0.043855,-0.058553,-0.107079
10.021289,-0.016767,-0.020181,-0.039508,-0.107695
10.021875,-0.009806,0.000856,-0.026409,-0.104351
10.022461,-0.001489,0.012758,-0.022847,-0.097504
10.023047,0.010059,0.014388,-0.025404,-0.089287
10.023633,0.01566,0.014349,-0.029423,-0.081603
10.024219,0.0171,0.01304,-0.024487,-0.075084
10.024805,0.019176,0.007446,-0.016357,-0.069849
10.025391,0.012112,0.005119,-0.012313,-0.067112
10.025977,0.002229,0.009569,-0.008071,-0.065007
10.026562,-0.006743,0.013904,-0.006607,-0.060513
10.027148,-0.016514,0.010832,-0.00189,-0.054243
10.027734,-0.016726,0.000583,0.007923,-0.047727
10.02832,-0.007051,-0.0103,0.012257,-0.042747
10.028906,0.007485,-0.018358,0.009307,-0.041713
10.029492,0.025907,-0.024238,0.009166,-0.045029
10.030078,0.040321,-0.025192,0.016903,-0.050227
10.030664,0.049607,-0.019996,0.03176,-0.053962
10.03125,0.057121,-0.012975,0.046834,-0.054928
10.031836,0.062264,-0.00386,0.050095,-0.053806
10.032422,0.069429,0.007326,0.04446,-0.051982
10.033008,0.072692,0.020058,0.041582,-0.050123
10.033594,0.068113,0.033819,0.045463,-0.046137
10.03418,0.065602,0.043886,0.049112,-0.038312
10.034766,0.066259,0.05024,0.05022,-0.029216
10.035352,0.066226,0.053139,0.044699,-0.022005
10.035937,0.066723,0.049383,0.035314,-0.017332
10.036523,0.065829,0.04416,0.03307,-0.01345
10.037109,0.066336,0.041864,0.038673,-0.008666
10.037695,0.069151,0.036876,0.04908,-0.001577
10.038281,0.068524,0.029038,0.059123,0.009735
10.038867,0.07277,0.020153,0.065924,0.02196
10.039453,0.083106,0.008069,0.069326,0.030449
10.040039,0.086309,-0.005628,0.071295,0.035685
10.040625,0.08307,-0.014696,0.079805,0.04255
10.041211,0.076627,-0.015379,0.09534,0.054006
10.041797,0.071641,-0.010811,0.107403,0.067285
10.042383,0.072703,-0.006421,0.113661,0.077769
10.042969,0.076063,8.26E-06,0.116274,0.083881
10.043555,0.082753,0.014117,0.115422,0.088433
10.044141,0.085841,0.028151,0.109445,0.093689
10.044727,0.082377,0.035714,0.100104,0.099503
10.045312,0.083513,0.044622,0.086911,0.103269
10.045898,0.085143,0.056655,0.071107,0.10244
10.046484,0.083738,0.066978,0.063078,0.097621
10.04707,0.080896,0.070769,0.063069,0.092919
10.047656,0.072431,0.067499,0.064604,0.092032
10.048242,0.058782,0.062309,0.066025,0.094956
10.048828,0.046918,0.057119,0.068319,0.099368
10.049414,0.041911,0.053592,0.072566,0.102386
10.05,0.041937,0.054614,0.07525,0.103387
10.050586,0.045595,0.054485,0.077512,0.104167
10.051172,0.053586,0.046829,0.082193,0.107281
10.051758,0.064065,0.038653,0.086567,0.111946
10.052344,0.071887,0.036687,0.081362,0.114729
10.05293,0.080327,0.036615,0.072344,0.114673
10.053516,0.088766,0.036325,0.072265,0.113901
10.054102,0.086415,0.040676,0.076324,0.114013
10.054687,0.072693,0.050054,0.083085,0.115794
10.055273,0.056435,0.057167,0.090921,0.118284
10.055859,0.043091,0.058584,0.088625,0.118397
10.056445,0.038612,0.057677,0.071452,0.114355
10.057031,0.044494,0.05021,0.051999,0.106383
10.057617,0.051671,0.036525,0.032797,0.096885
10.058203,0.052971,0.027751,0.01156,0.087731
10.058789,0.045169,0.020694,0.000596,0.080318
10.059375,0.034506,0.006507,-0.001959,0.074199
10.059961,0.027338,-0.007018,-0.00548,0.067813
10.060547,0.02436,-0.013098,-0.014243,0.061044
10.061133,0.028678,-0.017305,-0.026388,0.054603
10.061719,0.038912,-0.024277,-0.029758,0.049534
10.062305,0.048384,-0.034058,-0.023142,0.045083
10.062891,0.055013,-0.042628,-0.004378,0.041104
10.063477,0.056544,-0.052736,0.02083,0.037193
10.064063,0.055721,-0.065436,0.035506,0.032923
10.064648,0.053475,-0.068602,0.038345,0.029768
10.065234,0.043602,-0.057844,0.033516,0.02773
10.06582,0.037916,-0.03945,0.027606,0.024445
10.066406,0.039981,-0.020156,0.017819,0.01854
10.066992,0.040634,-0.00953,7.80E-05,0.011631
10.067578,0.041579,-0.013102,-0.014756,0.004059
10.068164,0.042553,-0.02537,-0.026167,-0.004486
10.06875,0.03535,-0.030792,-0.039892,-0.012119
10.069336,0.019334,-0.023948,-0.051336,-0.017043
10.069922,0.000197,-0.015665,-0.059777,-0.020083
10.070508,-0.0188,-0.00959,-0.066468,-0.023125
10.071094,-0.034837,-0.005486,-0.065522,-0.026709
10.07168,-0.047865,-0.003237,-0.060538,-0.029457
10.072266,-0.049184,-0.00103,-0.05888,-0.030432
10.072852,-0.04068,0.001739,-0.060008,-0.032945
10.073437,-0.039879,0.005118,-0.060442,-0.039975
10.074023,-0.048259,0.009405,-0.056625,-0.050614
10.074609,-0.060185,0.012045,-0.049749,-0.060742
10.075195,-0.074249,0.007266,-0.0435,-0.065431
10.075781,-0.085947,-0.003825,-0.042579,-0.064187
10.076367,-0.094123,-0.015597,-0.045522,-0.060235
10.076953,-0.094369,-0.023976,-0.0472,-0.058203
10.077539,-0.091076,-0.027624,-0.046272,-0.059427
10.078125,-0.091946,-0.02628,-0.042481,-0.061689
10.078711,-0.092089,-0.022297,-0.039125,-0.063975
10.079297,-0.090917,-0.020993,-0.041347,-0.066638
10.079883,-0.092304,-0.026143,-0.047824,-0.072053
10.080469,-0.096349,-0.032949,-0.051313,-0.079198
10.081055,-0.102579,-0.032246,-0.047849,-0.084117
10.081641,-0.116245,-0.02954,-0.035109,-0.086135
10.082227,-0.128983,-0.033094,-0.019465,-0.086397
10.082812,-0.135438,-0.041279,-0.013736,-0.085114
10.083398,-0.137121,-0.048985,-0.016022,-0.083165
10.083984,-0.131757,-0.05228,-0.017427,-0.083071
10.08457,-0.123366,-0.053162,-0.009263,-0.085939
10.085156,-0.115651,-0.051542,0.005483,-0.088879
10.085742,-0.112968,-0.047255,0.0127,-0.086829
10.086328,-0.112886,-0.045164,0.009493,-0.078725
10.086914,-0.105653,-0.046945,0.000141,-0.069562
10.0875,-0.093281,-0.046348,-0.005097,-0.065796
10.088086,-0.080799,-0.03775,0.00303,-0.067911
10.088672,-0.064352,-0.026462,0.019936,-0.071077
10.089258,-0.050393,-0.018141,0.036378,-0.074902
10.089844,-0.045732,-0.017823,0.047892,-0.079835
10.09043,-0.043959,-0.030292,0.057212,-0.083773
10.091016,-0.044651,-0.048427,0.066062,-0.085806
10.091602,-0.050745,-0.059978,0.077177,-0.085831
10.092187,-0.058722,-0.059166,0.094868,-0.083101
10.092773,-0.063073,-0.049378,0.109306,-0.076568
10.093359,-0.060958,-0.03911,0.110831,-0.06825
10.093945,-0.051236,-0.037598,0.103728,-0.061171
10.094531,-0.039052,-0.046755,0.09719,-0.057121
10.095117,-0.031444,-0.061042,0.092342,-0.056824
10.095703,-0.034559,-0.07187,0.085082,-0.057024
10.096289,-0.046001,-0.078176,0.07121,-0.052447
10.096875,-0.057619,-0.084517,0.055918,-0.044223
10.097461,-0.068475,-0.084356,0.051814,-0.037121
10.098047,-0.074001,-0.074954,0.061519,-0.034735
10.098633,-0.074677,-0.063927,0.07708,-0.038024
10.099219,-0.071493,-0.056365,0.082693,-0.044047
10.099805,-0.06585,-0.045939,0.072657,-0.04809
10.100391,-0.058559,-0.031082,0.056497,-0.048391
10.100977,-0.047367,-0.0229,0.035551,-0.048823
10.101562,-0.03863,-0.01937,0.01541,-0.053358
10.102148,-0.031727,-0.016302,0.011078,-0.060498
10.102734,-0.025832,-0.018164,0.014416,-0.064654
10.10332,-0.025452,-0.020398,0.017394,-0.063266
10.103906,-0.026139,-0.018831,0.021964,-0.058819
10.104492,-0.025153,-0.011805,0.022575,-0.052771
10.105078,-0.027682,-0.004651,0.018192,-0.046359
10.105664,-0.032366,-0.002178,0.013642,-0.040576
10.10625,-0.038224,0.003401,0.006825,-0.035112
10.106836,-0.043669,0.013279,-0.008313,-0.028597
10.107422,-0.042722,0.022947,-0.027132,-0.020968
10.108008,-0.036607,0.028634,-0.043793,-0.016101
10.108594,-0.027303,0.028015,-0.056044,-0.01766
10.10918,-0.017538,0.020894,-0.061676,-0.024591
10.109766,-0.003963,0.011658,-0.0637,-0.030923
10.110352,0.013773,0.009471,-0.065457,-0.032844
10.110938,0.026615,0.016562,-0.067553,-0.031758
10.111523,0.02831,0.028995,-0.066914,-0.031458
10.112109,0.022133,0.03959,-0.058537,-0.033103
10.112695,0.015072,0.039865,-0.045499,-0.034255
10.113281,0.008004,0.027133,-0.02777,-0.033309
10.113867,0.009166,0.00807,-0.009602,-0.029637
10.114453,0.023644,-0.004446,-0.006509,-0.023436
10.115039,0.042037,-0.009526,-0.02113,-0.014732
10.115625,0.054678,-0.01309,-0.040451,-0.005265
10.116211,0.060851,-0.019867,-0.051736,0.001874
10.116797,0.066021,-0.034546,-0.054043,0.00789
10.117383,0.07104,-0.052588,-0.048464,0.013678
10.117969,0.075857,-0.064359,-0.03629,0.018356
10.118555,0.081324,-0.063103,-0.032831,0.019253
10.119141,0.086172,-0.048702,-0.037512,0.014171
10.119727,0.090033,-0.028676,-0.036087,0.006335
10.120312,0.093892,-0.009748,-0.026702,0.001073
10.120898,0.096846,0.00445,-0.008265,0.002944
10.121484,0.099402,0.009565,0.007436,0.011761
10.12207,0.101629,0.007146,0.005467,0.021574
10.122656,0.100652,0.004688,-0.008951,0.02665
10.123242,0.099689,0.002813,-0.020456,0.027147
10.123828,0.102473,-0.001981,-0.019984,0.029481
10.124414,0.109477,-0.008071,-0.013628,0.037178
10.125,0.121794,-0.010874,-0.01286,0.047331
10.125586,0.131764,-0.00647,-0.018572,0.055647
10.126172,0.130692,0.00684,-0.026528,0.061519
10.126758,0.118551,0.026907,-0.026622,0.067581
10.127344,0.102803,0.047299,-0.009833,0.07561
10.12793,0.09455,0.060158,0.012782,0.083857
10.128516,0.091459,0.059972,0.031301,0.088386
10.129102,0.094099,0.048994,0.045022,0.0879
10.129687,0.104425,0.03887,0.046985,0.084
10.130273,0.113909,0.039901,0.039529,0.080371
10.130859,0.116355,0.048612,0.034928,0.079722
10.131445,0.110693,0.054798,0.035229,0.083425
10.132031,0.102037,0.051569,0.041577,0.090452
10.132617,0.089097,0.042406,0.053269,0.097962
10.133203,0.077575,0.035741,0.063463,0.104543
10.133789,0.074872,0.032452,0.070053,0.108341
10.134375,0.075477,0.032512,0.076017,0.108924
10.134961,0.077149,0.037989,0.081057,0.107439
10.135547,0.077253,0.044607,0.083944,0.105122
10.136133,0.077561,0.041676,0.082236,0.103251
10.136719,0.076079,0.025746,0.076804,0.102237
10.137305,0.067953,0.007929,0.073208,0.104831
10.137891,0.061044,-0.002934,0.074096,0.113032
10.138477,0.05782,-0.003644,0.080687,0.123577
10.139062,0.052754,0.005112,0.088314,0.130727
10.139648,0.047721,0.015849,0.094417,0.131019
10.140234,0.043805,0.022743,0.09193,0.124964
10.14082,0.041496,0.02399,0.084033,0.116587
10.141406,0.041023,0.023252,0.085835,0.110417
10.141992,0.035888,0.0219,0.092106,0.10687
10.142578,0.030484,0.015023,0.096509,0.103806
10.143164,0.024225,0.001945,0.095401,0.099497
10.14375,0.013201,-0.012807,0.089484,0.093876
10.144336,0.008146,-0.027247,0.089954,0.087425
10.144922,0.012498,-0.039471,0.097073,0.082246
10.145508,0.020731,-0.044202,0.104209,0.078864
10.146094,0.026455,-0.038192,0.102389,0.074043
10.14668,0.027798,-0.024378,0.084835,0.066617
10.147266,0.022296,-0.007532,0.062188,0.06006
10.147852,0.010823,0.006813,0.052966,0.059477
10.148437,-0.004033,0.011279,0.057087,0.065556
10.149023,-0.016094,0.00262,0.065946,0.072399
10.149609,-0.02069,-0.010427,0.070104,0.073065
10.150195,-0.022613,-0.016706,0.064659,0.065297
10.150781,-0.021794,-0.016785,0.057612,0.051179
10.151367,-0.023319,-0.015139,0.052013,0.035836
10.151953,-0.032185,-0.01748,0.042339,0.024114
10.152539,-0.046841,-0.026763,0.026226,0.016334
10.153125,-0.064232,-0.03937,0.014626,0.008449
10.153711,-0.080637,-0.050782,0.012446,-0.00188
10.154297,-0.090836,-0.056734,0.015873,-0.012856
10.154883,-0.092137,-0.055697,0.019196,-0.021085
10.155469,-0.086566,-0.050072,0.016475,-0.025483
10.156055,-0.077989,-0.044448,0.010753,-0.029913
10.156641,-0.069447,-0.043002,0.000566,-0.036859
10.157227,-0.057678,-0.046354,-0.011381,-0.044052
10.157813,-0.049052,-0.047538,-0.01842,-0.047326
10.158398,-0.049522,-0.042505,-0.020525,-0.043623
10.158984,-0.053022,-0.038382,-0.015042,-0.034371
10.15957,-0.063534,-0.037697,-0.010279,-0.024339
10.160156,-0.076436,-0.038863,-0.013274,-0.018239
10.160742,-0.082986,-0.040173,-0.017791,-0.016396
10.161328,-0.084309,-0.03799,-0.02433,-0.015714
10.161914,-0.076166,-0.030049,-0.034539,-0.015091
10.1625,-0.065461,-0.017135,-0.041691,-0.015853
10.163086,-0.059123,-0.009255,-0.041403,-0.018661
10.163672,-0.053133,-0.016822,-0.04069,-0.021866
10.164258,-0.051949,-0.032916,-0.036737,-0.02463
10.164844,-0.051998,-0.046278,-0.026138,-0.028072
10.16543,-0.046606,-0.053099,-0.020158,-0.03203
10.166016,-0.044497,-0.047387,-0.023527,-0.036312
10.166602,-0.045975,-0.030139,-0.032059,-0.039788
10.167187,-0.047098,-0.014352,-0.046934,-0.041073
10.167773,-0.056708,-0.008558,-0.059968,-0.040789
10.168359,-0.072332,-0.011351,-0.064237,-0.040682
10.168945,-0.083853,-0.019998,-0.06954,-0.040405
10.169531,-0.091356,-0.02924,-0.074357,-0.037928
10.170117,-0.092344,-0.036528,-0.072036,-0.03383
10.170703,-0.087038,-0.039269,-0.060955,-0.030319
10.171289,-0.073891,-0.034528,-0.047787,-0.028435
10.171875,-0.053556,-0.027208,-0.04307,-0.028104
10.172461,-0.039501,-0.020982,-0.047378,-0.030173
10.173047,-0.032756,-0.013761,-0.055598,-0.033989
10.173633,-0.029976,-0.001421,-0.064649,-0.037739
10.174219,-0.033811,0.0093,-0.070623,-0.041308
10.174805,-0.041443,0.008072,-0.066777,-0.045501
10.175391,-0.052389,-0.001085,-0.051218,-0.048067
10.175977,-0.06725,-0.005012,-0.035535,-0.043824
10.176562,-0.079908,0.002149,-0.030015,-0.03251
10.177148,-0.085996,0.012895,-0.036777,-0.020792
10.177734,-0.089787,0.021405,-0.049872,-0.015072
10.17832,-0.093949,0.025841,-0.057852,-0.015062
10.178906,-0.093541,0.023984,-0.059634,-0.015069
10.179492,-0.088223,0.017502,-0.062067,-0.01158
10.180078,-0.081703,0.008141,-0.069406,-0.006935
10.180664,-0.078305,-0.005898,-0.075562,-0.004863
10.18125,-0.078057,-0.01933,-0.073533,-0.006631
10.181836,-0.079362,-0.023963,-0.065996,-0.011009
10.182422,-0.081209,-0.024068,-0.0522,-0.015078
10.183008,-0.080549,-0.024198,-0.037243,-0.018592
10.183594,-0.081955,-0.022528,-0.032512,-0.022711
10.18418,-0.080726,-0.018239,-0.035997,-0.028793
10.184766,-0.074739,-0.018427,-0.037595,-0.036262
10.185352,-0.068197,-0.028015,-0.026769,-0.043462
10.185937,-0.055487,-0.036165,-0.011226,-0.049257
10.186523,-0.037712,-0.038181,0.003122,-0.052394
10.187109,-0.02126,-0.038494,0.011234,-0.053909
10.187695,-0.007758,-0.036782,0.011769,-0.054983
10.188281,0.001399,-0.028511,0.014828,-0.056227
10.188867,0.006303,-0.015725,0.020682,-0.057488
10.189453,0.006411,-0.010393,0.026417,-0.057835
10.190039,0.000362,-0.013298,0.034053,-0.055451
10.190625,-0.005932,-0.01717,0.04334,-0.050754
10.191211,-0.010929,-0.023392,0.043773,-0.047436
10.191797,-0.013018,-0.032499,0.03805,-0.047616
10.192383,-0.00814,-0.037099,0.034684,-0.050097
10.192969,-0.002986,-0.037242,0.042703,-0.051307
10.193555,-0.000512,-0.036181,0.065765,-0.050014
10.194141,0.008156,-0.035754,0.083099,-0.048012
10.194727,0.02047,-0.041281,0.084025,-0.047115
10.195312,0.031713,-0.050296,0.071696,-0.048828
10.195898,0.050575,-0.057827,0.054378,-0.054118
10.196484,0.071906,-0.057683,0.047017,-0.061419
10.19707,0.087572,-0.046088,0.050292,-0.067474
10.197656,0.09634,-0.027279,0.059051,-0.070807
10.198242,0.097887,-0.007079,0.060461,-0.07274
10.198828,0.096963,0.008973,0.049833,-0.07654
10.199414,0.091048,0.0192,0.037533,-0.082737
10.2,0.082366,0.024382,0.022084,-0.087646
10.200586,0.075969,0.026823,0.007327,-0.087376
10.201172,0.070879,0.028088,0.000103,-0.083137
10.201758,0.067266,0.025912,-0.002472,-0.079606
10.202344,0.066011,0.019609,-0.004391,-0.079684
10.20293,0.069158,0.012397,-0.013357,-0.080674
10.203516,0.074626,0.006485,-0.019675,-0.076383
10.204102,0.075281,0.006945,-0.00795,-0.066706
10.204688,0.070335,0.01638,0.008885,-0.057534
10.205273,0.067478,0.031199,0.013369,-0.052226
10.205859,0.067137,0.043523,0.001102,-0.048393
10.206445,0.069114,0.047953,-0.016262,-0.043389
10.207031,0.080192,0.049999,-0.022325,-0.037097
10.207617,0.096504,0.054702,-0.014408,-0.03156
10.208203,0.111574,0.05814,-0.005299,-0.02897
10.208789,0.121595,0.055711,-0.011607,-0.027236
10.209375,0.122457,0.048276,-0.028696,-0.020845
10.209961,0.123816,0.038524,-0.044673,-0.007103
10.210547,0.123493,0.027942,-0.059238,0.010773
10.211133,0.114327,0.023196,-0.068311,0.026731
10.211719,0.105298,0.037033,-0.068838,0.035988
10.212305,0.095441,0.066081,-0.070132,0.03959
10.212891,0.088177,0.092538,-0.07864,0.041766
10.213477,0.085586,0.107279,-0.083305,0.043965
10.214062,0.081656,0.108104,-0.079361,0.044991
10.214648,0.080689,0.095383,-0.070509,0.043544
10.215234,0.076594,0.073715,-0.05728,0.038867
10.21582,0.065127,0.052067,-0.04282,0.033713
10.216406,0.052614,0.043986,-0.03033,0.032147
10.216992,0.044112,0.052046,-0.023343,0.035402
10.217578,0.047219,0.062457,-0.022083,0.040056
10.218164,0.062813,0.066744,-0.020828,0.040926
10.21875,0.078544,0.069605,-0.013561,0.038415
10.219336,0.084834,0.074628,-0.011992,0.036791
10.219922,0.085728,0.077641,-0.021845,0.040465
10.220508,0.07698,0.072173,-0.033083,0.050272
10.221094,0.059541,0.056554,-0.037174,0.062307
10.22168,0.043981,0.033595,-0.030556,0.072297
10.222266,0.031612,0.009733,-0.014762,0.079379
10.222852,0.022292,-0.008921,0.003486,0.084069
10.223437,0.014077,-0.019739,0.011363,0.08605
10.224023,0.010764,-0.025229,0.007448,0.085675
10.224609,0.009336,-0.02788,-0.002072,0.085197
10.225195,-0.004054,-0.03005,-0.006253,0.085497
10.225781,-0.024875,-0.03594,0.004078,0.086863
10.226367,-0.043162,-0.040934,0.023656,0.0905
10.226953,-0.058559,-0.037044,0.042564,0.095374
10.227539,-0.069458,-0.025541,0.053424,0.100556
10.228125,-0.074471,-0.015558,0.05567,0.105482
10.228711,-0.073242,-0.010182,0.054053,0.108038
10.229297,-0.069927,-0.006951,0.049905,0.107165
10.229883,-0.063958,-0.01003,0.042903,0.104816
10.230469,-0.055066,-0.019789,0.037044,0.103054
10.231055,-0.054642,-0.025376,0.03237,0.103553
10.231641,-0.06398,-0.027047,0.022324,0.106655
10.232227,-0.077471,-0.032936,0.012571,0.109028
10.232812,-0.088466,-0.041995,0.015875,0.106845
10.233398,-0.092488,-0.049823,0.025137,0.099599
10.233984,-0.088302,-0.055899,0.030155,0.088975
10.23457,-0.076377,-0.06407,0.024252,0.077298
10.235156,-0.068906,-0.072988,0.006609,0.064254
10.235742,-0.069626,-0.076578,-0.002398,0.047697
10.236328,-0.079313,-0.080988,0.006785,0.031114
10.236914,-0.098134,-0.090816,0.016845,0.019936
10.2375,-0.11731,-0.096378,0.016745,0.014108
10.238086,-0.133411,-0.09408,0.011487,0.009316
10.238672,-0.14086,-0.085424,0.009197,0.002898
10.239258,-0.135907,-0.071968,0.012383,-0.003146
10.239844,-0.125082,-0.055919,0.017453,-0.006745
10.24043,-0.108683,-0.046737,0.019968,-0.008735
10.241016,-0.095932,-0.05477,0.01667,-0.010386
10.241602,-0.095236,-0.07003,0.015786,-0.010857
10.242187,-0.095933,-0.079792,0.026482,-0.008088
10.242773,-0.097702,-0.083268,0.038687,-0.00231
10.243359,-0.101327,-0.081458,0.037825,0.003026
10.243945,-0.101385,-0.075797,0.031137,0.004728
10.244531,-0.09542,-0.068093,0.029841,0.002346
10.245117,-0.084544,-0.057269,0.038908,-0.002187
